shannon_entropy,num_dots_dom,length_url,length_dom,num_dots_url,length_param,relative_entropy,num_param,num_special_chars_url,length_path,num_hyph_path,num_slash_url,num_hyph_url,status
4.491219947597179,2.0,38.0,29.0,2.0,0.0,0.15263624217754618,0.0,0.0,1.0,0.0,3.0,1.0,
3.8042292966721747,2.0,32.0,23.0,2.0,0.0,0.19577070332782515,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.376859865749109,2.0,57.0,16.0,2.0,10.0,0.2669963240256138,1.0,2.0,22.0,0.0,5.0,0.0,1.0
3.930270372293455,2.0,27.0,19.0,2.0,0.0,0.15719246895688604,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.94075983254009,2.0,28.0,20.0,2.0,0.0,0.14670300871024963,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.9927087708004674,2.0,37.0,19.0,3.0,0.0,0.17721623064184577,0.0,0.0,11.0,0.0,3.0,0.0,1.0
4.1272831343132905,2.0,33.0,25.0,2.0,0.0,0.12064437913029602,0.0,0.0,1.0,0.0,3.0,0.0,1.0
3.189898095464287,1.0,15.0,8.0,1.0,0.0,0.132029999423075,0.0,0.0,0.0,0.0,2.0,0.0,0.0
3.900153016697712,2.0,35.0,28.0,2.0,0.0,0.26977198474459974,0.0,0.0,0.0,0.0,2.0,0.0,0.0
4.505963246809119,3.0,62.0,20.0,3.0,0.0,0.2489242553543492,0.0,0.0,35.0,1.0,7.0,1.0,1.0
4.138502179294739,2.0,34.0,25.0,2.0,0.0,0.18342591559262314,0.0,0.0,1.0,0.0,3.0,1.0,1.0
4.0053148568942785,1.0,38.0,18.0,1.0,0.0,0.3166132379930824,0.0,1.0,12.0,0.0,4.0,0.0,1.0
4.194134262580249,2.0,54.0,24.0,2.0,0.0,0.3294276934767651,0.0,1.0,23.0,1.0,5.0,1.0,0.0
4.381635489323728,2.0,91.0,11.0,3.0,0.0,0.3188042288173656,0.0,0.0,72.0,5.0,5.0,5.0,0.0
4.63515425888651,4.0,72.0,38.0,5.0,0.0,0.3190420515003669,0.0,1.0,27.0,0.0,4.0,2.0,1.0
4.732110910503975,4.0,100.0,43.0,4.0,0.0,0.26788908949602536,0.0,0.0,50.0,4.0,5.0,4.0,1.0
4.218299849920031,1.0,81.0,20.0,2.0,0.0,0.30526210613698196,0.0,0.0,54.0,1.0,9.0,1.0,1.0
4.562365029830796,2.0,53.0,16.0,2.0,0.0,0.192522472332672,0.0,0.0,29.0,0.0,4.0,0.0,0.0
3.9711601764699322,1.0,44.0,22.0,2.0,0.0,0.19876482497237952,0.0,0.0,14.0,0.0,4.0,0.0,1.0
4.419444319835,2.0,89.0,13.0,3.0,0.0,0.2809953983060927,0.0,0.0,69.0,4.0,10.0,4.0,0.0
3.9519040409537936,3.0,37.0,28.0,3.0,0.0,0.1355588002965468,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.416760825930196,2.0,89.0,21.0,3.0,0.0,0.33812667623327286,0.0,0.0,61.0,1.0,9.0,1.0,1.0
3.9898980954642873,2.0,30.0,23.0,2.0,0.0,0.18002690597802515,0.0,0.0,0.0,0.0,2.0,0.0,1.0
4.083067973799102,2.0,38.0,18.0,2.0,0.0,0.23886012108826096,0.0,0.0,13.0,0.0,4.0,0.0,0.0
4.705357737615909,2.0,98.0,11.0,4.0,0.0,0.24883857277096846,0.0,4.0,79.0,0.0,6.0,0.0,0.0
4.101251419059801,4.0,58.0,41.0,5.0,0.0,0.22067667582756134,0.0,0.0,10.0,0.0,3.0,0.0,1.0
4.53418371977919,2.0,40.0,33.0,2.0,0.0,0.1662559983619033,0.0,0.0,0.0,0.0,2.0,1.0,0.0
3.6841837197791887,1.0,20.0,11.0,1.0,0.0,0.12317120227841535,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.195947226387471,2.0,56.0,26.0,2.0,0.0,0.19637019639129014,0.0,0.0,22.0,2.0,5.0,2.0,0.0
3.9374448765408534,2.0,33.0,15.0,3.0,0.0,0.1500179647094863,0.0,0.0,11.0,0.0,3.0,0.0,0.0
4.161973406409068,2.0,43.0,16.0,2.0,0.0,0.23034401636969215,0.0,0.0,19.0,0.0,4.0,0.0,0.0
4.299870033369209,1.0,76.0,16.0,2.0,0.0,0.3439861564055151,0.0,0.0,53.0,1.0,9.0,1.0,1.0
3.680089353694807,2.0,27.0,19.0,2.0,0.0,0.1272655683627975,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.187378181134056,4.0,53.0,44.0,4.0,0.0,0.204939241644704,0.0,0.0,1.0,0.0,3.0,3.0,1.0
3.5032583347756456,2.0,18.0,11.0,2.0,0.0,0.08170416594551036,0.0,0.0,0.0,0.0,2.0,0.0,1.0
4.550698905074092,2.0,108.0,17.0,2.0,0.0,0.3072820900534792,0.0,0.0,84.0,10.0,6.0,10.0,0.0
3.8282375018429553,2.0,27.0,18.0,2.0,0.0,0.17176249815704517,0.0,0.0,1.0,0.0,3.0,1.0,0.0
4.109138039864115,2.0,39.0,19.0,2.0,0.0,0.21279005502324772,0.0,0.0,13.0,0.0,5.0,0.0,0.0
4.711034812791319,2.0,43.0,15.0,2.0,13.0,0.19585578281719937,1.0,2.0,6.0,0.0,3.0,0.0,0.0
4.025591860285232,1.0,35.0,16.0,1.0,0.0,0.222335653158353,0.0,0.0,12.0,0.0,5.0,0.0,0.0
5.501196327493279,4.0,142.0,25.0,5.0,96.0,0.25369117467018826,0.0,4.0,12.0,0.0,3.0,0.0,1.0
4.177328825158426,4.0,75.0,44.0,4.0,0.0,0.28210279347887157,0.0,0.0,24.0,0.0,6.0,3.0,1.0
3.8221819586428722,1.0,34.0,16.0,2.0,0.0,0.2652808826074669,0.0,0.0,11.0,0.0,6.0,0.0,1.0
4.631832608042797,1.0,46.0,16.0,2.0,8.0,0.17552231401480603,0.0,1.0,14.0,0.0,3.0,0.0,1.0
4.385754484978179,4.0,45.0,28.0,4.0,0.0,0.19920801574297822,0.0,0.0,10.0,0.0,3.0,0.0,1.0
4.312790384090397,2.0,47.0,19.0,2.0,0.0,0.2107715719666154,0.0,2.0,21.0,0.0,4.0,0.0,0.0
4.790427514171856,4.0,125.0,50.0,4.0,47.0,0.2539666051865991,3.0,6.0,20.0,0.0,5.0,1.0,1.0
4.517875625873007,3.0,76.0,27.0,3.0,0.0,0.3890149697355124,0.0,0.0,42.0,1.0,4.0,1.0,0.0
4.023981820580904,2.0,50.0,42.0,2.0,0.0,0.14594318086140717,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.426549397655204,2.0,72.0,15.0,2.0,0.0,0.2738903204858878,0.0,0.0,50.0,6.0,3.0,6.0,
4.632124715439568,2.0,54.0,45.0,2.0,0.0,0.1752302066180371,0.0,0.0,1.0,0.0,3.0,0.0,1.0
4.734146690456657,1.0,77.0,23.0,1.0,0.0,0.3102474289017968,0.0,0.0,47.0,0.0,5.0,0.0,1.0
3.961320140211008,2.0,36.0,15.0,3.0,0.0,0.20860486123130378,0.0,0.0,14.0,0.0,4.0,0.0,1.0
3.43162356584743,2.0,19.0,11.0,2.0,0.0,0.15333893487372535,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.7386085007312415,1.0,32.0,23.0,1.0,0.0,0.26139149926875876,0.0,0.0,1.0,0.0,3.0,0.0,1.0
3.576617644908665,2.0,19.0,11.0,2.0,0.0,0.12382207323242579,0.0,0.0,1.0,0.0,3.0,0.0,1.0
3.9912157102019847,1.0,33.0,22.0,1.0,0.0,0.17870929124032786,0.0,0.0,4.0,0.0,4.0,0.0,1.0
5.093764231946957,12.0,267.0,213.0,14.0,0.0,0.2985531908318019,0.0,1.0,47.0,0.0,6.0,0.0,1.0
4.0346536885808275,2.0,41.0,32.0,2.0,0.0,0.2872744063065347,0.0,0.0,1.0,0.0,3.0,0.0,1.0
4.077819531114783,2.0,32.0,25.0,2.0,0.0,0.17010798232880225,0.0,0.0,0.0,0.0,2.0,0.0,1.0
4.822398974130023,3.0,104.0,28.0,4.0,0.0,0.26506386712031726,0.0,0.0,69.0,0.0,6.0,1.0,1.0
3.890319531114783,2.0,32.0,21.0,2.0,0.0,0.19714331013555614,0.0,0.0,4.0,0.0,4.0,0.0,1.0
3.6435772625452394,2.0,31.0,13.0,2.0,0.0,0.16377765951236398,0.0,0.0,10.0,0.0,5.0,0.0,0.0
3.952819531114783,2.0,32.0,23.0,2.0,0.0,0.13464331013555625,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.522662863641033,2.0,59.0,19.0,2.0,0.0,0.2322246385224325,0.0,0.0,33.0,4.0,4.0,4.0,0.0
3.896291529045928,1.0,28.0,6.0,1.0,0.0,0.19117131220441153,0.0,0.0,15.0,0.0,3.0,0.0,1.0
4.033761021698655,2.0,53.0,20.0,3.0,0.0,0.28816707318870755,0.0,0.0,25.0,2.0,3.0,2.0,0.0
3.3918926446809317,2.0,19.0,10.0,2.0,0.0,0.19306985604022364,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.14161920818398,2.0,42.0,19.0,3.0,0.0,0.18030888670338305,0.0,0.0,16.0,1.0,3.0,1.0,0.0
4.382411406067494,3.0,98.0,22.0,7.0,47.0,0.3180283120735994,2.0,4.0,20.0,0.0,8.0,0.0,1.0
4.148394345536404,1.0,30.0,18.0,1.0,0.0,0.17353374935095917,0.0,0.0,5.0,0.0,3.0,1.0,1.0
3.30827083453526,2.0,18.0,10.0,2.0,0.0,0.15116078410203676,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.316329938248741,2.0,106.0,13.0,7.0,67.0,0.43855756391472633,1.0,3.0,18.0,0.0,14.0,0.0,1.0
3.7834651896016465,2.0,25.0,16.0,2.0,0.0,0.12342540600687127,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.038909765557392,2.0,32.0,25.0,2.0,0.0,0.13101523588492064,0.0,0.0,0.0,0.0,2.0,0.0,1.0
4.351837255656768,3.0,47.0,18.0,3.0,0.0,0.2331252450643873,0.0,0.0,21.0,0.0,4.0,0.0,0.0
4.047160074632759,2.0,35.0,27.0,2.0,0.0,0.20076743881082526,0.0,0.0,0.0,0.0,2.0,0.0,1.0
3.979097891134804,2.0,26.0,17.0,2.0,0.0,0.10836495011553454,0.0,0.0,1.0,0.0,3.0,1.0,0.0
4.34186497602557,2.0,43.0,14.0,3.0,0.0,0.24309752469558607,0.0,0.0,22.0,0.0,5.0,0.0,0.0
3.4885252948977485,2.0,26.0,17.0,2.0,0.0,0.21191442324334372,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.402695968966624,1.0,47.0,10.0,2.0,0.0,0.18226653175453228,0.0,0.0,30.0,0.0,5.0,1.0,1.0
4.38815450741941,2.0,52.0,19.0,2.0,0.0,0.2557016823553149,0.0,0.0,26.0,1.0,5.0,1.0,0.0
3.8558656947524796,2.0,34.0,26.0,2.0,0.0,0.23159714649785934,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.307159266931026,2.0,47.0,13.0,3.0,0.0,0.2164026891259859,0.0,0.0,27.0,0.0,5.0,0.0,1.0
4.020926316000353,2.0,33.0,24.0,2.0,0.0,0.14899868544196032,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.26528556833822,2.0,55.0,27.0,3.0,0.0,0.19414605029907672,0.0,0.0,21.0,0.0,3.0,0.0,0.0
4.238622359184686,2.0,110.0,35.0,2.0,0.0,0.2849395968723274,0.0,0.0,68.0,9.0,4.0,9.0,0.0
4.494672044626182,2.0,65.0,15.0,4.0,0.0,0.3126828774314233,0.0,0.0,42.0,0.0,7.0,0.0,0.0
4.333204170067784,2.0,54.0,16.0,2.0,0.0,0.2517583306533725,0.0,0.0,31.0,0.0,4.0,0.0,0.0
3.32323142879762,1.0,15.0,4.0,1.0,0.0,0.13620018983967658,0.0,0.0,4.0,0.0,3.0,0.0,1.0
4.10621704899493,2.0,49.0,14.0,4.0,19.0,0.3532145696423671,1.0,3.0,8.0,1.0,4.0,1.0,1.0
4.29583344144878,2.0,56.0,21.0,3.0,0.0,0.28912905927237703,0.0,0.0,27.0,2.0,3.0,2.0,0.0
3.7483286603655737,2.0,26.0,17.0,2.0,0.0,0.15856193524294449,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.741945083483013,4.0,126.0,50.0,4.0,47.0,0.3024490358754414,3.0,6.0,20.0,0.0,5.0,1.0,1.0
4.548283108519099,2.0,93.0,14.0,2.0,0.0,0.25907181353850617,0.0,0.0,72.0,0.0,7.0,0.0,1.0
4.569956626136606,4.0,76.0,50.0,4.0,0.0,0.23739829592099795,0.0,0.0,19.0,0.0,4.0,1.0,1.0
4.597390481480593,2.0,163.0,19.0,5.0,28.0,0.5318925354643737,1.0,4.0,108.0,5.0,9.0,6.0,1.0
4.513640381064618,2.0,89.0,17.0,3.0,0.0,0.2937145409929869,0.0,0.0,65.0,2.0,6.0,2.0,0.0
3.995237891380887,2.0,29.0,21.0,2.0,0.0,0.17468711006142565,0.0,0.0,1.0,0.0,3.0,0.0,1.0
4.432229685845145,2.0,114.0,19.0,3.0,0.0,0.3226578163183254,0.0,0.0,87.0,10.0,5.0,10.0,0.0
3.7834651896016465,2.0,25.0,17.0,2.0,0.0,0.12342540600687127,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.8725416580096272,2.0,38.0,15.0,2.0,0.0,0.12745834199037243,0.0,0.0,15.0,0.0,4.0,0.0,0.0
4.100811384248414,3.0,62.0,29.0,5.0,0.0,0.2211167106389484,0.0,0.0,26.0,0.0,5.0,0.0,1.0
4.01158543183743,1.0,35.0,10.0,1.0,0.0,0.23634208160615477,0.0,0.0,17.0,1.0,4.0,1.0,1.0
4.340002787802771,4.0,60.0,42.0,4.0,0.0,0.30385340197195354,0.0,0.0,11.0,1.0,3.0,3.0,1.0
4.2801876989901,3.0,48.0,18.0,3.0,0.0,0.17924391964719705,0.0,0.0,22.0,0.0,4.0,0.0,0.0
4.443742552530725,3.0,80.0,13.0,4.0,0.0,0.2566971656103672,0.0,0.0,60.0,0.0,4.0,0.0,1.0
4.016614721924478,2.0,44.0,15.0,2.0,0.0,0.3053133729628837,0.0,0.0,22.0,2.0,5.0,2.0,0.0
4.6624112343914135,1.0,54.0,14.0,1.0,0.0,0.2444793612171048,0.0,0.0,33.0,0.0,3.0,0.0,1.0
3.941428031846024,2.0,32.0,24.0,2.0,0.0,0.22849696959628785,0.0,0.0,1.0,0.0,3.0,0.0,1.0
4.487918361375831,3.0,96.0,19.0,3.0,0.0,0.3194365606817739,0.0,0.0,70.0,7.0,8.0,7.0,0.0
4.269823513430077,2.0,58.0,15.0,2.0,0.0,0.18960810520722024,0.0,0.0,36.0,3.0,5.0,3.0,0.0
3.849223912390625,2.0,23.0,13.0,2.0,0.0,0.1507760876093755,0.0,0.0,3.0,0.0,3.0,0.0,1.0
4.0022680844408445,1.0,31.0,8.0,1.0,9.0,0.24565942900274057,1.0,2.0,6.0,0.0,4.0,0.0,1.0
4.106949132758152,2.0,31.0,24.0,2.0,0.0,0.1409783806854331,0.0,0.0,0.0,0.0,2.0,0.0,1.0
4.02085512047121,1.0,34.0,7.0,1.0,0.0,0.30107297441615266,0.0,0.0,20.0,1.0,6.0,1.0,0.0
4.445543568156238,4.0,37.0,28.0,4.0,0.0,0.19831262161848862,0.0,0.0,1.0,0.0,3.0,0.0,1.0
3.884183719779189,1.0,20.0,4.0,1.0,0.0,0.11581628022081115,0.0,0.0,8.0,0.0,3.0,0.0,1.0
3.7803946541231945,2.0,28.0,20.0,2.0,0.0,0.21960534587680547,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.496945112694045,2.0,76.0,25.0,2.0,0.0,0.40994548291447414,0.0,0.0,43.0,2.0,7.0,2.0,1.0
3.9292144551992183,2.0,31.0,13.0,3.0,0.0,0.15824838605112035,0.0,0.0,10.0,0.0,3.0,0.0,1.0
4.084183719779189,3.0,40.0,22.0,3.0,0.0,0.16374379366439662,0.0,0.0,11.0,0.0,4.0,0.0,1.0
4.664731392171638,1.0,77.0,23.0,1.0,0.0,0.24215920343688002,0.0,0.0,47.0,0.0,5.0,0.0,1.0
5.363275115775429,2.0,99.0,15.0,2.0,0.0,0.2514347283397823,0.0,0.0,76.0,0.0,7.0,0.0,1.0
4.164896592899132,1.0,43.0,16.0,1.0,0.0,0.2274208298796273,0.0,0.0,20.0,1.0,5.0,2.0,1.0
4.97024483163753,2.0,66.0,13.0,2.0,33.0,0.1996801698047847,1.0,2.0,11.0,0.0,3.0,0.0,1.0
3.6234651896016463,2.0,25.0,16.0,2.0,0.0,0.18388973245595702,0.0,0.0,1.0,0.0,3.0,0.0,0.0
