shannon_entropy,num_dots_dom,length_url,length_dom,num_dots_url,length_param,relative_entropy,num_param,num_special_chars_url,length_path,num_hyph_path,num_slash_url,num_hyph_url,status
4.109306836490687,2.0,43.0,19.0,3.0,0.0,0.21262125839667556,0.0,0.0,17.0,0.0,4.0,0.0,0.0
4.155783629896564,2.0,50.0,13.0,3.0,0.0,0.16614446499079824,0.0,0.0,30.0,3.0,3.0,3.0,0.0
4.225979129983103,2.0,50.0,15.0,2.0,0.0,0.23345248865419443,0.0,0.0,28.0,6.0,3.0,6.0,0.0
4.648058692188715,2.0,87.0,16.0,2.0,0.0,0.2588319034198033,0.0,1.0,64.0,0.0,6.0,0.0,0.0
4.530632196206695,1.0,68.0,12.0,1.0,0.0,0.3273487989208771,0.0,0.0,49.0,5.0,7.0,5.0,0.0
3.8332696895151073,2.0,25.0,17.0,2.0,0.0,0.1667303104848915,0.0,0.0,1.0,0.0,3.0,1.0,0.0
4.403125667929039,1.0,98.0,21.0,1.0,0.0,0.40422925412856603,0.0,0.0,70.0,0.0,4.0,0.0,0.0
4.940716167395089,1.0,166.0,10.0,3.0,0.0,0.3812119274922715,0.0,4.0,31.0,1.0,3.0,7.0,1.0
5.492957696200646,1.0,99.0,11.0,1.0,0.0,0.2349627583625591,0.0,0.0,81.0,0.0,5.0,0.0,1.0
4.45148902643068,2.0,38.0,25.0,2.0,0.0,0.13347347429047607,0.0,0.0,6.0,0.0,3.0,0.0,1.0
4.243158791671846,2.0,42.0,22.0,2.0,0.0,0.2162728269654512,0.0,0.0,13.0,1.0,4.0,1.0,0.0
4.054229296672174,2.0,32.0,21.0,2.0,0.0,0.1936982167714106,0.0,0.0,4.0,0.0,4.0,1.0,1.0
5.411850598253163,2.0,104.0,28.0,2.0,8.0,0.2605747437183345,1.0,2.0,59.0,1.0,6.0,2.0,1.0
3.8731406795131322,2.0,26.0,18.0,2.0,0.0,0.21432216173720642,0.0,0.0,1.0,0.0,3.0,0.0,0.0
